y_true,y_prob
1,0.9861338771908229
0,0.006519812184110577
0,0.005964338805894069
0,0.032140112057126545
0,0.010471921144892067
1,0.6434238484533575
0,0.04816593346266649
0,0.005555756777744162
0,0.002284975243833982
1,0.9812635991908539
0,0.05895574033294452
0,0.020426469211799556
0,0.004125108290582705
0,0.043164981073421406
0,0.01425687192884452
0,0.08699821612491405
0,0.02690361040355696
0,0.004759619669194568
0,0.007333223924351655
0,0.006744282393689588
0,0.03414593726232761
0,0.052880736665521254
1,0.9654850235427231
0,0.021251958373042033
0,0.02937972602809535
0,0.005703640029684505
0,0.004539776606716425
0,0.17972340099646034
1,0.270802053617026
0,0.0016646191457366343
0,0.0029238547789207734
1,0.1494819170459748
0,0.004932138879532165
0,0.017371257126432966
0,0.010833175494955787
0,0.004697073291412606
0,0.0066005063743758965
0,0.0052013737577118885
0,0.002835149215131141
0,0.21752573443735637
0,0.00897050534426916
0,0.06968499879913674
0,0.048492506535384707
0,0.032898319033442744
1,0.3796272597662557
0,0.010772554899399473
0,0.03486564148096891
0,0.00039447851693882023
0,0.013792400396938145
0,0.035698709749886225
0,0.004726302031614226
0,0.00512411504968883
0,0.007973145984555497
0,0.0034370749890820836
0,0.1657801475779788
0,0.0011091814514397839
0,0.16322864869357853
0,0.0038043807770058017
0,0.0023089407587029817
0,0.019760626831730063
0,0.044619277993136114
0,0.04072331598815581
0,0.010316275643921251
0,0.004988829811080653
1,0.05193142333581021
0,0.004202123563109404
0,0.019773682995898916
1,0.909484780146934
0,0.004439954609036088
1,0.9197763126340829
0,0.017707263613514046
0,0.0060701271709942654
0,0.052094217740695455
0,0.04087890665312299
0,0.0037617833186482687
0,0.003769534710894947
0,0.019926255163592185
0,0.08903874392115284
0,0.01305054750575702
0,0.011990895123103286
0,0.01744719761989599
0,0.1815995129310964
0,0.013863713615547807
0,0.4716316828730993
0,0.2376673466140036
0,0.0264186713107283
0,0.002948451464218256
1,0.5048655675984907
1,0.24998134681260695
0,0.01642675751359279
0,0.007975256630828346
0,0.011296783695932266
0,0.027426052468764003
0,0.0089231412222048
0,0.017369055187917
0,0.041691303861486985
0,0.004195402288068088
0,0.013094560981787988
0,0.0027287119386707475
0,0.006427669184465616
0,0.0035788433907610446
1,0.9361611843876639
0,0.031259552369372695
0,0.030663814473195883
1,0.1521220511627117
0,0.010105353414276567
0,0.03610011614539726
0,0.014837708156469136
0,0.03653391080471289
0,0.04991556670646365
0,0.005896889109701899
0,0.07427703612757532
0,0.0045838021481244265
0,0.0021354539523090778
0,0.021655649319315032
1,0.9998710520802567
1,0.986409417306569
0,0.0011841322082638366
0,0.007004640714795747
0,0.0028059666893438264
1,0.611362836828193
0,0.0022298041989836097
0,0.011359813621078624
1,0.8700577616557225
0,0.023157562378711194
0,0.06033053525347556
0,0.01505901522794314
0,0.031829460178914006
0,0.002572973388330981
0,0.0538488190275191
0,0.03573659826881517
0,0.03397521210672529
0,0.0008421665916481966
0,0.03799151072721814
1,0.37590418905522777
0,0.32702021784332835
1,0.8878331279037516
0,0.05532265735218725
0,0.0071163343588403205
0,0.009071604423590738
0,0.0028262827293078084
0,0.02038765262073393
0,0.015589830597328361
0,0.004146102435176676
0,0.0066261301641644095
0,0.031102724729012165
0,0.010872037201686892
0,0.0009321467731969012
0,0.0037064211952262944
0,0.012718437259354976
0,0.047706401235437144
0,0.050105184645998085
0,0.2159721766163926
0,0.02333308649965266
0,0.012333901342950468
1,0.961669925328771
0,0.010271427424771492
0,0.01399633627339874
0,0.020409391963579517
0,0.14181926991743954
0,0.007804573431191513
0,0.13488103601154502
0,0.005365832563123726
0,0.002587584830325954
0,0.0020345142159192784
0,0.03581169237514581
0,0.009183677769716552
0,0.036008692001496874
0,0.006642083529391475
1,0.9633771257472841
0,0.010207229553545603
0,0.0015214210047540036
0,0.005603309209607862
0,0.009021335413902485
0,0.011311099838213788
0,0.0008842390286631019
