y_true,y_prob,lang
0,0.020828299015784663,es
0,0.02024110121523808,it
1,0.05307444690380101,es
0,0.04035928766538021,tr
0,0.029522643999551835,tr
0,0.03871020935921184,tr
0,0.03738167462598994,es
0,0.019239733093783754,tr
0,0.019048090628213943,tr
0,0.030796681697926945,es
0,0.052806742236820046,it
0,0.030333642799471403,tr
0,0.027472407545033883,es
0,0.016552061289214895,tr
0,0.03715655601502263,es
0,0.05026047618300826,tr
1,0.033027403922719634,it
1,0.06545384555372641,it
0,0.016712394286186174,es
1,0.03166538073533126,it
0,0.03335170031298434,it
1,0.024251789722125446,es
0,0.06552926803333521,it
0,0.03370064090601042,es
1,0.04798872100808539,it
0,0.02654810023962739,es
0,0.03700968628220881,tr
0,0.042794249359027134,es
0,0.030026063742091803,es
0,0.03943825902439733,es
0,0.027053750524610773,tr
0,0.02272397854602558,tr
0,0.03463931733631417,es
1,0.029448691860714755,tr
0,0.023332694658449935,tr
1,0.046992983016885766,it
0,0.04932310866411779,es
0,0.06006114307724963,it
0,0.06233867900669962,es
1,0.03733834923251789,es
0,0.027887363732322482,it
0,0.028700929274373177,es
0,0.03636091309991423,it
0,0.0521838740131499,tr
0,0.034979738787693865,it
0,0.022815388690766214,es
0,0.046980029190091296,it
0,0.05721579696359141,tr
0,0.027025185195037993,tr
1,0.07912311854430591,it
0,0.028166463026893396,tr
0,0.025148905959057003,es
0,0.015999180059712473,tr
0,0.024886558553271165,tr
0,0.030169708527374352,tr
0,0.023297698791666814,es
0,0.014810809117628283,tr
1,0.9995872880184631,tr
0,0.03780239381386175,it
1,0.036505582938119674,es
0,0.02442157118551466,tr
0,0.06141754918387608,it
0,0.03857968840149347,it
0,0.0283191185888323,tr
0,0.09929877306646284,it
0,0.0144831747641673,es
0,0.015024462048275644,it
0,0.030645513829842617,tr
0,0.02179616633129014,tr
0,0.02770090024202579,es
0,0.034766723240456134,es
1,0.025822220171012808,tr
0,0.06257240000386437,it
1,0.023953344829730328,es
0,0.04853898230099516,tr
0,0.036611089950806516,it
0,0.03272122358160134,tr
0,0.0169507871547671,es
0,0.016328951521153694,tr
0,0.020938060338950196,es
0,0.020626851582333284,es
0,0.06811473889841727,it
0,0.017856392285817486,es
1,0.08617093536478303,it
0,0.021963970149648987,es
1,0.032023888342980165,es
0,0.0701605928192041,es
0,0.026397717855816686,es
0,0.03980745470127942,tr
0,0.04642050849806579,es
0,0.0712104042192775,tr
0,0.041122528956134274,tr
0,0.01613748095441037,es
0,0.04179861310736801,tr
0,0.015188035418371387,tr
0,0.10747372499097661,tr
0,0.050768155295946395,tr
0,0.03419970157535049,tr
1,0.018484405041158128,es
0,0.03201505161643185,it
0,0.020114577458008553,tr
0,0.05259462115046527,tr
0,0.030672258072695822,es
1,0.0278180848438097,tr
0,0.03468059553662885,es
0,0.0297596602843211,it
0,0.030107972189039073,es
0,0.03399668600620966,tr
0,0.02302896675832012,es
1,0.07046181373268048,it
0,0.03145902615451298,tr
0,0.03311440291857955,it
0,0.033648059281720565,es
0,0.02648644517105413,it
0,0.022767412400459066,tr
0,0.04919317542860676,tr
1,0.02799275937130594,es
0,0.05232506037658826,it
0,0.020460063988118907,it
1,0.11836540432989726,it
0,0.11542313741474683,es
0,0.014598884454460824,tr
0,0.04299279384254717,tr
0,0.056172531996196734,tr
0,0.03667977980014618,es
0,0.03554246776935647,es
0,0.027274458870638736,tr
0,0.02829655600022467,tr
0,0.014198012127339777,tr
0,0.022745818730558812,es
0,0.04104683070791762,tr
0,0.02659390739074404,es
0,0.03218353028267084,tr
0,0.00896906022994198,tr
0,0.03157745433623114,it
0,0.022129023083404205,tr
0,0.024650240680612088,tr
1,0.03481866143531807,it
0,0.038085001895568675,es
0,0.0382125571437998,it
1,0.0798072742713349,it
1,0.04884713210697659,es
0,0.05811845833200794,it
0,0.04368838252955367,es
0,0.055367653822461935,es
0,0.027885773940621195,tr
0,0.022857822299643057,tr
0,0.052813876662295506,tr
0,0.05672275239425324,it
0,0.02249235104545218,it
1,0.13477508846460703,it
0,0.026894095717850435,es
0,0.020469648648339476,it
0,0.03510850676187205,es
0,0.051846778673643325,it
1,0.0382585703524692,es
0,0.017935339979595902,es
1,0.06651091036072306,tr
0,0.024566952006047957,it
0,0.03412144072337699,es
0,0.05063132985669368,it
0,0.01699250996642565,es
0,0.02177526698931353,tr
0,0.014853424017302937,tr
0,0.019987342805339293,tr
0,0.06059326920487575,it
0,0.008469036979491236,tr
0,0.020497104364093854,es
0,0.054976111672517855,it
1,0.022313190493849996,es
0,0.057284150363514905,tr
0,0.04921459507904288,tr
0,0.06425135431162739,tr
0,0.04000400505890122,tr
0,0.019020336145689168,tr
0,0.033607177808367195,es
0,0.022337714218636572,tr
1,0.03132515525979389,it
0,0.020526452861046037,tr
0,0.02525731945081272,tr
0,0.021044424874959253,tr
0,0.02402251896079448,it
0,0.026226324192815165,tr
1,0.03131795389912685,it
0,0.027741976584583765,tr
1,0.24192099043331014,es
0,0.059602049955536696,it
0,0.01562964452350041,es
0,0.04381967840579219,tr
0,0.042778021205399065,tr
0,0.09250096639043165,it
1,0.08295338980093117,it
0,0.0299255006974564,es
0,0.034390764464724076,tr
1,0.04603296457669327,it
1,0.03178417634205029,es
0,0.03202350769010411,es
0,0.03149527619949402,tr
0,0.07716539056029463,it
0,0.026784285652273546,it
0,0.0164307412164493,tr
0,0.04717130811067197,es
0,0.03718042987469356,es
0,0.048445452138300885,it
0,0.016735936764255135,es
0,0.030613683194623285,tr
0,0.02357296568186304,es
0,0.029793261797658954,it
0,0.03974163291645266,it
1,0.17438855129947792,tr
0,0.06505292857629026,tr
0,0.01765006357586885,es
0,0.030640383249667294,it
