y_true,y_prob,lang
0,0.02030429030374161,es
0,0.11462963780792887,it
1,0.05581193148561066,es
0,0.10956106917860588,tr
0,0.07065977309237212,tr
0,0.08789573690095341,tr
0,0.09437844856213282,es
0,0.07394995254861457,tr
0,0.054845626621412305,tr
0,0.021961198028536053,es
0,0.2249596168488261,it
0,0.09076198649391091,tr
0,0.05498987703171051,es
0,0.04145521698704021,tr
0,0.01751682539671164,es
0,0.11019843183065234,tr
1,0.05432988907882613,it
1,0.393913334130526,it
0,0.008453796313046309,es
1,0.09557538329855574,it
0,0.1224589920615236,it
1,0.07478947466759352,es
0,0.0914852674579773,it
0,0.08207885887703724,es
1,0.12850435638419463,it
0,0.061362486945722834,es
0,0.1485426607703289,tr
0,0.08403779078126541,es
0,0.03731285567815382,es
0,0.04302735945811717,es
0,0.14007278593973665,tr
0,0.13011263944166948,tr
0,0.10459918961920009,es
1,0.12139054288250685,tr
0,0.039832209083819875,tr
1,0.12589663834590312,it
0,0.05755864895123431,es
0,0.17943561731229046,it
0,0.06941682133298543,es
1,0.14402104446006775,es
0,0.06605328907160402,it
0,0.06766749420450154,es
0,0.10108016563645324,it
0,0.13181116591129605,tr
0,0.0728407793285937,it
0,0.02802407151064842,es
0,0.10811487482567664,it
0,0.12775751892760998,tr
0,0.09358758776908441,tr
1,0.19521414156716446,it
0,0.026214399844140306,tr
0,0.03270683210175968,es
0,0.012456699593520755,tr
0,0.03749608594245916,tr
0,0.05695280617849118,tr
0,0.05191153192033787,es
0,0.07721523542155831,tr
1,0.9968289466732997,tr
0,0.09455637876581259,it
1,0.08313616167348965,es
0,0.05707403997022216,tr
0,0.28704928537750535,it
0,0.047658212815618675,it
0,0.08503160476101643,tr
0,0.48075396534240133,it
0,0.02012097468108282,es
0,0.02021775542176886,it
0,0.07010166166120237,tr
0,0.10415170730301966,tr
0,0.040897734522312545,es
0,0.04324477938636927,es
1,0.04700460432926042,tr
0,0.1841944597648609,it
1,0.024147370862244492,es
0,0.14472350611761786,tr
0,0.2498182175634777,it
0,0.04105882237824521,tr
0,0.00639755864011062,es
0,0.026154863621056984,tr
0,0.04567621617048594,es
0,0.019176493002015585,es
0,0.20763627097154608,it
0,0.00910232693218006,es
1,0.29528252079783956,it
0,0.04323767885558586,es
1,0.0470172886145625,es
0,0.06414090631946871,es
0,0.06708382303763863,es
0,0.08675371540564712,tr
0,0.12107728225509351,es
0,0.28441463509252995,tr
0,0.16628904289479068,tr
0,0.02197548913475466,es
0,0.10684222939582677,tr
0,0.03246719599680519,tr
0,0.2857563207504133,tr
0,0.0766535086855048,tr
0,0.09499672267127406,tr
1,0.02385426209665305,es
0,0.08189700526875494,it
0,0.008885228285291126,tr
0,0.3410621508009464,tr
0,0.04527423847709373,es
1,0.09522785191834932,tr
0,0.05336185475952043,es
0,0.12166809707132446,it
0,0.03509238116759522,es
0,0.09906724308575628,tr
0,0.05682174895892113,es
1,0.4743974857450603,it
0,0.05219396886926139,tr
0,0.07386764682341905,it
0,0.0730363540395446,es
0,0.12484537111627668,it
0,0.14833570068727306,tr
0,0.32244441213454855,tr
1,0.051855715410560485,es
0,0.1445291458736044,it
0,0.09624093106689861,it
1,0.5093990000495628,it
0,0.12116491032575143,es
0,0.0780525026614147,tr
0,0.07357096239565979,tr
0,0.25691498719955796,tr
0,0.05537106067496059,es
0,0.046506491096363484,es
0,0.14274909648936002,tr
0,0.07198441995388725,tr
0,0.06609173536417688,tr
0,0.028856230890549076,es
0,0.12305173340535158,tr
0,0.06913754708181655,es
0,0.09090119920622193,tr
0,0.013629491756614097,tr
0,0.03876231766681042,it
0,0.02072497112497165,tr
0,0.11448653602618063,tr
1,0.1727059751055057,it
0,0.08745735221835646,es
0,0.08699151567498832,it
1,0.4029344135118115,it
1,0.2249467298573858,es
0,0.09600018143619879,it
0,0.027141647065627526,es
0,0.1963940322309707,es
0,0.1535582091342713,tr
0,0.03468949636180032,tr
0,0.20701093052896394,tr
0,0.07707062015732577,it
0,0.03615289760910832,it
1,0.3144050478975158,it
0,0.02361603728391719,es
0,0.10309524943134094,it
0,0.09029941986408943,es
0,0.18473686355398755,it
1,0.05852488309858137,es
0,0.011379612550230074,es
1,0.11181938753023066,tr
0,0.03883905838850293,it
0,0.028495312226084247,es
0,0.20897289032995348,it
0,0.042160734260823216,es
0,0.06181526457801881,tr
0,0.010327905445453766,tr
0,0.07248413914910354,tr
0,0.1895834963557502,it
0,0.00412601588770299,tr
0,0.03130414602392767,es
0,0.157079435710478,it
1,0.0510813872175097,es
0,0.37538587754768366,tr
0,0.15020795402294781,tr
0,0.06754900955844054,tr
0,0.23270287021391037,tr
0,0.038575788400888024,tr
0,0.07502278869657386,es
0,0.09187559090648474,tr
1,0.050092816452073106,it
0,0.017022489367440708,tr
0,0.07316005905677508,tr
0,0.02927228859911407,tr
0,0.04384847035448874,it
0,0.02565428897847129,tr
1,0.12236739680977943,it
0,0.11245720594832373,tr
1,0.2232202228681858,es
0,0.11242356692766846,it
0,0.01304308276022954,es
0,0.19928697096383108,tr
0,0.10735819479863588,tr
0,0.310874409568245,it
1,0.4090853402759888,it
0,0.02302555444234092,es
0,0.1036049749737061,tr
1,0.1827835881226644,it
1,0.14131104547682324,es
0,0.04030105626597892,es
0,0.08786070310062112,tr
0,0.39957082389787335,it
0,0.06406135222926661,it
0,0.021171879568258258,tr
0,0.12836721846699078,es
0,0.09399865335720575,es
0,0.11029630390929715,it
0,0.01131905687976471,es
0,0.043178785146107956,tr
0,0.019319646952904165,es
0,0.03727795986045322,it
0,0.14181493109745918,it
1,0.28279549298970535,tr
0,0.02628332538979228,tr
0,0.01062523861171523,es
0,0.11831890937525039,it
0,0.3271703793397604,tr
0,0.04168848963676871,es
0,0.028402226475135448,tr
0,0.07253725868941373,tr
0,0.21185008825750803,it
1,0.11670408381593272,it
0,0.10652005225922749,it
0,0.11233224952497366,tr
0,0.13048577536052053,tr
0,0.060797122684303144,it
0,0.11478120293251186,tr
0,0.04210265597023993,es
0,0.141426450440831,it
0,0.02474386377946733,es
0,0.19219744404859024,it
0,0.08167567077332612,tr
0,0.14408816265602264,tr
0,0.24874112850644728,es
0,0.04069580521835546,tr
0,0.2738739454516787,it
0,0.2260096472719072,es
0,0.11968171398674043,it
0,0.0659287813994312,es
0,0.007498873399707543,es
0,0.012883663618590757,es
0,0.134230373589025,tr
0,0.017147275567761834,tr
0,0.03868646926025625,es
0,0.22920015901339483,it
0,0.036832496687814895,es
0,0.03681196343066044,tr
1,0.1477110001566612,it
0,0.18099524268792436,tr
0,0.033214446092658945,tr
0,0.014052633967746931,es
0,0.08805710625844022,es
0,0.19726732569863423,es
0,0.15472804781026678,tr
0,0.07253940766433349,tr
1,0.08792342737280252,es
0,0.015030125274694097,es
0,0.030876380553511787,es
0,0.14113813486063467,es
0,0.1594884000583083,tr
1,0.16619923270666745,tr
0,0.10115803169748672,tr
1,0.2537222642765769,it
0,0.0284405036232288,es
0,0.010862009191272287,es
0,0.12918055218316674,it
0,0.1250529319698406,it
0,0.04518023605672975,es
0,0.1596385004010835,it
0,0.03029729752613682,es
0,0.1996334637332709,tr
0,0.037369131481003376,es
0,0.34232308789500293,tr
0,0.05651041796218407,it
0,0.17090806823056504,it
0,0.0049002050320283925,es
0,0.019803890059037786,es
0,0.04173588267578654,tr
1,0.2593724981059123,it
0,0.1307671771946071,tr
0,0.07123802732015985,es
0,0.01406023621218894,es
0,0.024771043621253014,es
0,0.10939274115757223,tr
0,0.04931612269556311,tr
1,0.2938579689350612,it
0,0.2596155757159675,it
0,0.09228809579427619,it
0,0.38942919567011325,it
0,0.06026988413890853,es
0,0.019745192705653433,es
0,0.14313792079902538,tr
0,0.16375290872725815,tr
0,0.18389901174904758,it
1,0.2131525702482064,tr
0,0.06407358708132181,it
0,0.09036702160423986,it
1,0.23644647702167013,it
0,0.009826379905886728,es
1,0.03620912156626607,es
1,0.07168764438007132,es
0,0.11065208418108148,it
1,0.11603423541189573,it
0,0.041808773480157706,it
0,0.20384443769557173,tr
0,0.019469391729689513,it
0,0.13480468954856814,it
0,0.08247006399052416,tr
0,0.1256364053803752,it
0,0.07523761584728793,es
0,0.0583193729416933,tr
0,0.04447391289427326,tr
0,0.03590526212560904,it
0,0.07887069662198386,it
0,0.022310541854653115,it
0,0.052391682668805624,it
0,0.07721523542155831,tr
0,0.22417932940382834,it
0,0.036803952467237666,es
0,0.019067082549282823,es
0,0.13769106865907088,tr
0,0.04797298772710125,tr
0,0.0701248675767136,it
1,0.04135965405495603,es
0,0.045552006837626606,es
0,0.08155347181112896,tr
0,0.10282478969968985,it
0,0.052447376998319334,es
0,0.19686508223660412,es
1,0.25967491961263683,it
0,0.027458115040607228,it
0,0.02669210543962419,es
0,0.07623374148827249,tr
0,0.08637129337331019,it
1,0.17280926095410373,it
0,0.24165892039839126,it
0,0.0625145119701989,es
1,0.14214755798796838,it
1,0.05717510530104582,es
0,0.32244441213454855,tr
0,0.048103849071987795,es
0,0.10956084148305938,tr
0,0.019472456789896855,tr
0,0.09855972127122468,it
0,0.05756797321300263,tr
0,0.03236650658214577,it
0,0.038052324114879084,tr
0,0.10588238078754915,es
1,0.14691041736312993,tr
1,0.15410182737981676,tr
0,0.1281198364146581,tr
0,0.08720106374567385,tr
0,0.12076184053053218,it
1,0.02730089515915183,es
0,0.04882512419391052,tr
1,0.1236346555231583,tr
1,0.0676343079997978,it
0,0.10511700053564191,tr
0,0.132593553088062,es
0,0.057762129841197954,it
1,0.19580654500172165,it
0,0.06149585217218481,es
0,0.027165383460053094,es
0,0.16076207950869262,tr
0,0.055012472014774896,tr
1,0.19733866105255313,tr
0,0.04823326644545516,tr
0,0.015687038123350663,tr
0,0.055030237209736495,tr
0,0.00645026217028666,es
0,0.04887857830317284,es
0,0.05799855204627743,tr
0,0.024900684667755583,es
1,0.15572732845218917,it
0,0.04821130279981196,tr
