y_true,y_prob,lang
0,0.03442450541381672,es
0,0.003078291021465137,it
1,0.029911357602569428,es
0,0.01655234402887888,tr
0,0.021650677387524964,tr
0,0.02584332750569378,tr
0,0.012385030805193153,es
0,0.02412451646627108,tr
0,0.004635876531439285,tr
0,0.004910844960804503,es
0,0.041811951531256976,it
0,0.016840643847329296,tr
0,0.009974059087367766,es
0,0.008101559480447313,tr
0,0.026508724702619016,es
0,0.053927890650297204,tr
1,0.01260229654099043,it
1,0.08440432415602551,it
0,0.00452514160423381,es
1,0.03343188230164919,it
0,0.05031680411404053,it
1,0.008008500378590506,es
0,0.05939737326570299,it
0,0.04018937879363708,es
1,0.058283779980464356,it
0,0.018523375475726495,es
0,0.010499770596753508,tr
0,0.0688322231142372,es
0,0.00644400835590252,es
0,0.02083831126699728,es
0,0.009713187479082813,tr
0,0.005805879603300629,tr
0,0.017974635078149195,es
1,0.02693173509657057,tr
0,0.0087824222428766,tr
1,0.01410110791913081,it
0,0.04482888715061408,es
0,0.09355085031733269,it
0,0.10352414877997175,es
1,0.029105836780775954,es
0,0.013661398272999755,it
0,0.005965650565482323,es
0,0.040576741584723734,it
0,0.015792636576680178,tr
0,0.025997166493202634,it
0,0.0046684523722238655,es
0,0.022654786059884774,it
0,0.047696233030270596,tr
0,0.011592315609316476,tr
1,0.08393038954211475,it
0,0.017604033813323757,tr
0,0.01202097507498167,es
0,0.008577731122771793,tr
0,0.008604853348737371,tr
0,0.027717243355350033,tr
0,0.014049524217337989,es
0,0.009697066271300273,tr
1,0.9999868782491976,tr
0,0.008152787654518144,it
1,0.01432151081895395,es
0,0.01432559461345817,tr
0,0.04892806895560212,it
0,0.022369504883992447,it
0,0.025754479274304656,tr
0,0.13861089003881658,it
0,0.00251360248001396,es
0,0.024700754125636225,it
0,0.015698042060250997,tr
0,0.01646362887669385,tr
0,0.03540929157528557,es
0,0.019192687138933646,es
1,0.00925865139277446,tr
0,0.0496502678235144,it
1,0.008462566830877517,es
0,0.041133361203496685,tr
0,0.012112514888943734,it
0,0.012201531779635915,tr
0,0.0036309083638941674,es
0,0.006537836988419202,tr
0,0.011110248295794134,es
0,0.014844283464481042,es
0,0.0643052005503774,it
0,0.004879694691383662,es
1,0.11265520250755427,it
0,0.015329780936890663,es
1,0.038771496329303184,es
0,0.12179577753767934,es
0,0.005108163088242252,es
0,0.022821514555039824,tr
0,0.035512915554099404,es
0,0.10308320610105703,tr
0,0.022681028956952894,tr
0,0.006214140759353574,es
0,0.03865159132355544,tr
0,0.008336121283904895,tr
0,0.12151010710654055,tr
0,0.062423123254344515,tr
0,0.028001788782379466,tr
1,0.003922781456162477,es
0,0.018135923715681665,it
0,0.005099842629203967,tr
0,0.07804234459926195,tr
