y_true,y_prob
1,0.98692673
0,0.004324649
0,0.0042160344
0,0.0042531407
0,0.0042171953
1,0.9621201
0,0.0044143777
0,0.0042278217
0,0.0044780206
1,0.98097974
0,0.0042108446
0,0.018053075
0,0.0044071786
0,0.32448813
0,0.0044033183
0,0.004418934
0,0.0052244184
0,0.0042423904
0,0.004390896
0,0.00421273
0,0.0043940423
0,0.0044468488
1,0.98681575
0,0.0044505023
0,0.004259804
0,0.004330967
0,0.0042310166
0,0.033743728
1,0.45999205
0,0.005142833
0,0.004408828
1,0.9488611
0,0.0043416913
0,0.004422966
0,0.004520955
0,0.004603297
0,0.004237698
0,0.004235873
0,0.0044476744
0,0.006499058
0,0.0042674565
0,0.004329259
0,0.0042435187
0,0.004327549
1,0.07056468
0,0.004215474
0,0.004361094
0,0.0042932825
0,0.0043495065
0,0.012223593
0,0.004273742
0,0.004328595
0,0.0042787855
0,0.0043842406
0,0.037709996
0,0.0042637656
0,0.0043001003
0,0.0042667026
0,0.0043696743
0,0.004659619
0,0.004417963
0,0.0044071013
0,0.004578423
0,0.0042835013
1,0.0068688174
0,0.004386647
0,0.0042381505
1,0.98396206
0,0.0042351875
1,0.98194814
0,0.0074260067
0,0.0044084345
0,0.0043831896
0,0.0042644627
0,0.0042853113
0,0.0044469186
0,0.00439778
0,0.026018076
0,0.0046194326
0,0.0043513174
0,0.004243017
0,0.0482216
0,0.027116554
0,0.29693723
0,0.004236217
0,0.0057812715
0,0.004222465
1,0.0045281546
1,0.9106664
0,0.0074934503
0,0.0044387667
0,0.0044638277
0,0.0042866915
0,0.0046282
0,0.00495612
0,0.004352504
0,0.004487918
0,0.0042512002
0,0.0044487217
0,0.0043030535
0,0.00418521
1,0.97325385
0,0.013232225
0,0.0042806654
1,0.051788475
0,0.005057169
0,0.004252666
0,0.004204397
0,0.00422364
0,0.004364209
0,0.055029683
0,0.0043892637
0,0.0043147802
0,0.0042403145
0,0.0044678175
1,0.9891312
1,0.9901585
0,0.0043987385
0,0.00444854
0,0.0044252235
1,0.9856448
0,0.004372077
0,0.013001244
1,0.9766309
0,0.0063313963
0,0.0057557123
0,0.005297855
0,0.0123890685
0,0.0044667576
0,0.0042827446
0,0.0042963596
0,0.004724237
0,0.00555291
0,0.004331568
1,0.70749587
0,0.8772441
1,0.98754114
0,0.004297684
0,0.0042707357
0,0.0041859215
0,0.004390087
0,0.0044645593
0,0.004359225
0,0.0044033057
0,0.0044608833
0,0.004537835
0,0.00441284
0,0.0043954696
0,0.00473846
0,0.004274217
0,0.9294467
0,0.0042271353
0,0.014490206
0,0.0042451695
0,0.004260633
1,0.98880136
0,0.004274509
0,0.00424959
0,0.0043188646
0,0.0042591807
0,0.004385979
0,0.0053403648
0,0.004355832
0,0.0043108365
0,0.004257584
0,0.004388745
0,0.004405334
0,0.0042831106
0,0.0044173547
1,0.9855298
0,0.105540454
0,0.004222331
0,0.02576971
0,0.0042501427
0,0.004440786
0,0.004256361
0,0.004252081
0,0.0042151934
0,0.0043127914
0,0.00790881
0,0.0044090077
0,0.0043429076
0,0.004269564
0,0.004374093
0,0.0043535535
0,0.004486823
0,0.0042247996
1,0.9851118
0,0.0043145055
0,0.0042542415
0,0.0042400067
0,0.00427402
0,0.004207331
0,0.0043671895
0,0.0043575284
0,0.0043043983
0,0.0044479766
0,0.006941395
0,0.0043351864
0,0.00425758
1,0.02311557
0,0.004393826
0,0.0043069553
0,0.004396267
0,0.0048581576
0,0.0043089455
0,0.004271486
0,0.004740759
1,0.9895303
0,0.9812617
0,0.0042080004
0,0.0047243494
0,0.0055743344
0,0.0042557525
0,0.004338232
0,0.004386362
1,0.98866
0,0.9828283
0,0.0043385406
0,0.0043405765
0,0.004418781
0,0.056078017
0,0.004549788
0,0.0779066
0,0.0042860606
0,0.95309764
0,0.0044538714
0,0.0043194103
0,0.004248335
1,0.9662743
0,0.004214029
0,0.004218043
0,0.0046801674
0,0.0041807746
1,0.9317792
0,0.0044556563
0,0.13693696
0,0.0044937977
0,0.0044408496
0,0.0044223317
0,0.0043055895
0,0.10822284
0,0.004281525
0,0.0042251563
0,0.0063558444
0,0.0042678104
0,0.004299945
0,0.8938271
0,0.0042865123
0,0.004435523
0,0.0043519894
0,0.0043226536
1,0.9893456
0,0.00431596
0,0.0074339784
0,0.0045282235
0,0.017975053
0,0.004464222
0,0.0042900466
0,0.004170359
0,0.004286718
0,0.0042216415
0,0.005253
0,0.0042214952
0,0.0042647743
0,0.0042886133
0,0.015052869
0,0.004477614
0,0.0043857
1,0.03964471
0,0.004312265
0,0.004355282
0,0.006810014
0,0.005202518
0,0.004383841
0,0.004331319
0,0.0043361043
0,0.004286852
0,0.008634373
0,0.004387214
0,0.0045992676
1,0.98852855
0,0.29195005
0,0.0045225564
0,0.0197965
1,0.9886298
1,0.0041996143
0,0.0064775413
0,0.004260698
0,0.02741419
0,0.004240101
0,0.0043229614
0,0.004268538
1,0.018298762
0,0.004443707
0,0.0044311285
0,0.004166887
0,0.006717447
1,0.9885759
0,0.043224983
0,0.0042106844
0,0.0044556814
0,0.004416376
0,0.0042374725
0,0.004291858
0,0.0041901097
0,0.00450905
0,0.004214617
0,0.0043919715
0,0.004358049
0,0.00426475
0,0.016497519
0,0.004469646
0,0.0042859325
0,0.0042277817
0,0.004512086
0,0.004418422
1,0.98708063
1,0.9894003
0,0.0045082383
0,0.004238225
0,0.007496579
0,0.004540707
