y_true,y_prob
1,0.9481746404086993
0,0.00760022913684249
0,8.294194031984341e-05
0,0.012794602137918653
0,0.002516986988667049
1,0.09690017298251363
0,0.016848452139208013
0,0.0020335416309588588
0,2.982372774928308e-10
1,0.9536392138963268
0,0.05631526409540729
0,0.005071747885500998
0,0.0007512670245045721
0,0.09056549460595271
0,5.188688500185029e-06
0,0.0015903296729985726
0,0.1930339918959261
0,0.0004471452707108339
0,1.4585804491748877e-05
0,0.00785969445469178
0,0.0496611653706148
0,0.02109498275981571
1,0.9199127875061335
0,0.040488457317561545
0,0.007396515910522774
0,1.1386732074963027e-09
0,0.009143931668627044
0,0.6531790950400368
1,0.05745953537921289
0,0.00010956880399188062
0,9.023692048149113e-05
1,0.03225013225254091
0,0.0009591671632766443
0,0.0049253198923671715
0,0.00677437473465896
0,0.002976069009163215
0,0.027296686072362106
0,0.0027393068507029785
0,0.0018182812354725338
0,0.35101034953902754
0,0.006325441347839083
0,0.06834191050917061
0,0.007316177791492563
0,0.0322870484348951
1,0.9380395572206571
0,0.0052001470186078995
0,0.029934444508399043
0,5.036233075091619e-07
0,0.030957129556835272
0,0.007073418979017662
0,0.027809703030354384
0,0.0005851768391493804
0,0.013417792350712278
0,0.0003341299631544181
0,0.18488249932743678
0,2.986109176726886e-05
0,0.09432093393594615
0,2.8714012688452993e-05
0,0.022363563107771902
0,0.016778881463393878
0,0.02982631070851392
0,0.006470818454420229
0,0.0049156036529411345
0,0.0002432133097946683
1,0.0011186916987469947
0,0.0007722657816042209
0,0.005921825406838112
1,0.578060390241283
0,0.0007374580991146073
1,0.9256978747301501
0,0.0014825340040148642
0,0.005718679169421576
0,0.001523527251726377
0,0.03166026697845299
0,8.264460711903849e-05
0,0.002672820211202254
0,0.03907452045025252
0,0.12597830337809657
0,0.014809814762448756
0,0.005230385627743741
0,0.01674889379355322
0,0.3213862347551316
0,0.1273087660451262
0,0.43895557820235986
0,0.20805318819440055
0,0.09565586924552238
0,0.002796785388615246
1,0.16677646654533823
1,0.10924942379223741
0,0.013617004710425146
0,0.007250414981516169
0,0.006267632058979893
0,0.00044382966110280127
0,0.018212113307969995
0,0.017076822596196906
0,0.019633235845248582
0,0.00016355428257256742
0,0.062365105875488366
0,0.00040056586957054293
0,3.324887279571782e-06
0,0.0009098391705267966
1,0.940593353371018
0,0.06076496063158631
0,0.009300135593019008
1,0.1602184656963484
0,0.0005627146262150545
0,0.0014263378773755565
0,0.005094157025518086
0,0.006580658877700199
0,0.005161978091545243
0,0.004141662429728588
0,0.09165678691043909
0,6.034891571907324e-08
0,4.746647470620315e-05
0,0.005834755819847885
1,0.999421337393478
1,0.8557680436851184
0,1.2629162206900645e-11
0,0.0010337753444427723
0,5.11790485435823e-05
1,0.3453700436514815
0,0.001373230000202725
0,0.021653881060702037
1,0.935249275999687
0,0.02490223683928191
0,0.08894538586172256
0,0.015463204527472876
0,0.11929770025361819
0,7.009506575537517e-05
0,0.027943006501517653
0,0.09069742905834159
0,0.12386633136944501
0,8.922674197848621e-05
0,0.022971271841418298
1,0.9114428660765892
0,0.38898940243639696
1,0.6697471393536114
0,0.02308053407475757
0,0.00017180422633746015
0,0.0003366914463533323
0,2.0845717633484808e-10
0,0.005595776915837871
0,0.0010869446092937145
0,0.0004304948254579276
0,0.035644347518412965
0,0.01559625644923905
0,0.04357765515513323
0,5.4541115151290045e-05
0,0.00033777177082278717
0,0.0056249499668066675
0,0.016185976899885872
0,0.035860888499299935
0,0.0685877216679037
0,0.001769848375018074
0,0.0022248940694762826
1,0.9578039733074968
0,0.004290022724773064
0,0.1391821819674165
0,0.025790424154699575
0,0.2414244301004658
0,0.00445275959381748
0,0.5331460949034036
0,0.002972325648751532
0,0.005256494594976666
0,4.050331176029218e-08
0,0.04353164444510511
0,7.75762899735287e-07
0,0.001044182716515885
0,0.0021907800338422504
1,0.9434611711886933
0,0.01467587970351211
0,0.00023532238751071042
0,0.02281596800340663
0,0.0009420591196835193
0,0.0032976815386099034
0,5.255479371691665e-05
0,0.019693827773322896
0,0.003111477076030652
0,0.03411427019773825
0,0.03579569050262352
0,0.047720996605978165
0,0.011004081419832962
0,0.0020838104521594793
0,1.7898642412207987e-08
0,0.02433485443260151
0,0.009134066941053858
0,0.00441331545892563
1,0.06311841120327039
0,0.0004643217943116386
0,0.014828517055191491
0,0.029474501227705886
0,0.047109073644380245
0,0.0014074238209856216
0,0.09733627489417232
0,0.025689465423169213
0,2.8139756008128153e-05
0,0.04593053034365781
0,0.105483325431076
0,6.623964777193765e-05
0,0.03147206172654164
1,0.477817855876823
0,0.0008864822186509129
0,0.03641057071670492
0,0.0041875126789947155
0,0.013030487025507357
0,0.0032784966043880003
0,0.009314189607931492
0,0.08102903831809033
1,0.9631631241073835
0,0.5947067877692128
0,0.0013181872974643283
0,0.026341918138976943
0,0.023293374605832442
0,0.0034068483842006497
0,0.004920327860799727
0,0.002999588801918311
1,0.9905254761786678
0,0.20310265487867715
0,0.00028658098582943586
0,1.0286397198638184e-09
0,1.5206290963755144e-13
0,0.3655034649506363
0,0.006382660475941202
0,0.0998242380106595
0,0.0012720261079584194
0,0.15760542779316886
0,0.002616488735785315
0,0.009102025733845566
0,0.43773686237450005
1,0.7163861223842725
0,0.0006288610853462747
0,0.002054805676213584
0,0.019216287383612873
0,9.289415490562103e-05
1,0.4803628869082113
0,1.3452833023959905e-08
0,0.36813777399519787
0,1.4234198528216669e-05
0,0.00042351207412145867
0,0.248239461667062
0,0.0014375974626283047
0,0.3908600399438878
0,0.004614913032831768
0,0.0010510016191023176
0,0.09663013489926511
0,0.009313176270413248
0,0.003522149644991558
0,0.1623478471805216
0,0.008529675314125651
0,0.008943799631444064
0,0.0035049782018909893
0,0.013545495195278394
1,0.9818554923046949
0,0.0008970679507615646
0,0.003916076421040246
0,0.004071399581868834
0,0.18328738668065803
0,0.10900626968232702
0,0.0018315071588912686
0,0.011115686060131616
0,0.0002225826409754026
0,0.0017690716197460976
0,0.05285597361675451
0,0.03907984182265398
0,0.10851698672544047
0,0.005521350594921357
0,0.09565586924552238
0,0.00025036111375133024
0,0.003709984699463624
1,0.635683390862938
0,0.003513992662082686
0,0.1936548513602159
0,0.05454478974833851
0,0.0038234067815333555
0,0.0017199526136401576
0,6.550204469881843e-10
0,0.0009900148227313492
0,0.0035245150011465032
0,0.018425824008281556
0,0.038520832503363085
0,0.0010747399844216598
1,0.74211023875023
0,0.009774484351235574
0,0.09349105429261803
0,0.15703872206517255
1,0.865050991720294
1,0.009126005393210136
0,0.589396299469533
0,0.0004330001553331148
0,0.13691077729507042
0,0.019625719392698464
0,0.011298905260257982
0,0.0010334965071745227
1,0.9136574614920904
0,0.05162399161525463
0,0.0024337692913820644
0,0.021956030108746936
0,0.09565586924552238
1,0.7541391705287516
0,0.0013514041642194328
0,0.03256398881220053
0,0.07504467421763594
0,6.084968849914507e-08
0,2.4651850252460416e-05
0,0.010040532783023984
0,0.00022708896309213715
0,0.00030591765316529204
0,0.0010791401338035686
0,0.001028273886345121
0,0.03913268177658691
0,8.97578300430103e-05
0,0.06577548999694861
0,0.00013177384527465928
0,0.0064971868469284365
0,0.08613733201117117
0,0.0008875250055390888
0,0.010696224218813508
1,0.9998047442973951
1,0.9539860276001696
0,3.5396307475590843e-06
0,0.0003399574203392435
0,0.004017265012113322
0,0.00030506480786574974
0,0.04051880188270027
0,0.0015632313733850072
0,0.03286129612775604
0,0.0035940126210049707
1,0.15496042117075534
0,0.001341550997674156
0,0.0446076489527344
0,0.012982430727253988
0,0.00017805894246073498
0,0.0013137994834265415
0,4.617729068562373e-05
0,0.0013617038045431952
0,0.007064022488346948
0,0.005937424809735064
0,0.0018490067333937004
1,0.9657928353765528
0,0.0003197765203161589
0,0.028539429397847177
0,0.021719876099277
0,0.2658634514372276
0,3.596035439840252e-11
0,0.009732194741500933
0,0.01343948491467048
0,0.07507564768800014
1,0.9615388688210126
0,0.0003824967492779498
0,0.02132555539510158
0,0.0006668985463184614
0,0.007612084270035836
0,0.001870370796119533
0,0.0005563985436550994
0,0.11077949128393591
0,0.009069863039705745
0,0.000716043792419094
1,0.7383797458239623
1,0.11854061949790679
0,0.006178234710160842
1,0.043070888069025995
0,0.0014302089071112636
0,2.501500482291023e-07
0,0.0421341148439539
0,0.3804552271971741
1,0.3010851822456006
0,0.14101710470110615
0,0.00014606392836113158
0,0.0005076638347215815
0,3.040816544302945e-05
0,0.002788306845177145
0,0.020322259866712513
0,0.004837393371108086
0,0.0031540299903715864
0,0.005245693704002974
0,0.047762206259800814
0,0.013058239894801184
0,0.012699106382205179
0,0.0007659662209661823
0,0.009189358547879981
0,0.11431179607648918
0,0.009636823383097286
0,0.03501200432504029
1,0.9980764195990165
0,0.019484501561603137
0,0.10880288626952107
0,0.1538674333609647
0,0.3312184375489779
0,0.047851876862356674
0,0.0020288444367397456
0,3.291497582423476e-05
0,0.000670357306357614
0,0.000551321155829013
0,0.0001819358028239449
0,0.10734879245531574
0,0.009605161413418575
0,6.507937023309928e-11
0,0.0014158525253522122
0,0.023048735593329706
0,2.7156613888177915e-08
0,0.0038184470187779492
0,0.2546889583587186
0,0.0004938430015241113
0,0.02259981651608622
0,0.030063966815178124
0,0.0951694269088216
0,0.001482588428157458
0,0.059364774428396584
0,0.0006346635023043186
0,8.515427215229734e-05
0,8.524910304421697e-07
0,0.12144332116730829
0,0.07920246122435472
0,0.0015688708077615965
0,8.661968446004278e-05
0,0.0065639414855365695
1,0.3972003716812941
0,0.2644708758666033
0,0.0004288694591569689
0,0.5195256502861985
1,0.14928518374096109
1,0.9987897832002842
0,0.9385348453649632
0,0.00024184217389527194
0,0.019738142801103756
0,0.02432779641695659
0,0.009435242894126382
0,1.0788309700763846e-05
0,0.002224059052535565
0,0.012493416129689225
0,0.2178084933527831
0,8.094752279029871e-10
0,0.02524860754224429
0,0.02133190212146902
0,0.003151806231352827
0,6.090298290589689e-06
0,0.015150879208230673
0,0.0005403655843965616
0,0.02775332929198237
1,0.9999998233260868
0,0.0784681766308199
0,0.02393722389451967
0,0.009014534161797014
0,0.020624419998043743
0,0.022340504302069065
1,0.9976451493352814
0,0.001360935255207517
0,0.006090165968886114
0,0.00058905146387813
0,5.3941795086922e-05
0,0.0026119182759236194
0,0.0006390796265337411
1,0.04588544479190498
0,0.022355368455269094
0,0.0003641393066252563
0,0.0026153418132145623
0,0.003219103779578157
0,0.05565564143521102
0,0.061124186145033295
0,0.008403347889269035
0,0.000187241518309961
1,0.9743394482595237
0,0.2368853720167086
0,0.003386604557310595
0,0.07904229509476393
0,0.001441467147690872
0,0.011635306488775664
0,0.03390402727146905
0,0.02925752708641344
0,0.3416095379497284
0,0.00849397655500892
0,0.001082690091213695
0,0.015518690476792
0,0.07113463771042024
0,0.015172652649916187
0,0.16015911952673834
0,0.0035095559057224898
0,0.005401479112565254
0,6.843784086339772e-06
0,0.0015824676844216551
0,0.012486313816864979
0,0.0003056140024927041
0,0.00046644476866929374
0,0.032832675784757626
0,0.6206615885014795
0,0.0048586272686932585
0,0.00032006854150818927
0,5.2494012784282404e-05
0,0.0028202701636406073
0,0.002734867661077957
1,0.9994414315532962
0,2.457721577472221e-05
1,0.8630353821250883
0,0.0024599498255390793
1,0.8500372454266862
0,0.016493418363313833
0,0.00121961036242919
1,0.983856201209661
0,0.0004066252164263152
0,0.0017620255076166366
0,0.008997839022686123
0,0.03982916415246023
0,0.00012884082715613544
0,0.0005733758417890829
0,0.015109470137979305
0,0.2760253011510914
0,0.0016429600781280493
