y_true,y_prob
1,0.99430734
0,0.0007742266
0,0.00096874544
0,0.0021591184
0,0.0012155123
1,0.9887428
0,0.0014550678
0,0.0007587033
0,0.00078698917
1,0.99774987
0,0.0027748274
0,0.0025891217
0,0.0007242716
0,0.024764203
0,0.00071764697
0,0.0007200817
0,0.0010172562
0,0.00071998534
0,0.0007513471
0,0.0012215246
0,0.0017383354
0,0.0009238705
1,0.99414635
0,0.0007995764
0,0.0013125775
0,0.0007896466
0,0.00078743894
0,0.039712075
1,0.99565387
0,0.00085847103
0,0.00082343863
1,0.099572465
0,0.00089307287
0,0.0007143659
0,0.0008301601
0,0.0014087101
0,0.0007747669
0,0.0009032617
0,0.00072751427
0,0.030958418
0,0.00082782144
0,0.0013062309
0,0.00080263295
0,0.0008678197
1,0.0035923321
0,0.0010304811
0,0.00079631247
0,0.00077002676
0,0.0013956949
0,0.010896348
0,0.0007935071
0,0.0008597087
0,0.0017503198
0,0.00075537106
0,0.048634566
0,0.0010356895
0,0.0052070282
0,0.00087195204
0,0.00074890815
0,0.0010939112
0,0.0008710227
0,0.00076410006
0,0.0009430502
0,0.0007369902
1,0.020422127
0,0.0007207926
0,0.0017055625
1,0.9956228
0,0.0012357174
1,0.9899484
0,0.011996217
0,0.00072893105
0,0.0009560324
0,0.0007346477
0,0.00078325544
0,0.00073538354
0,0.0014483747
0,0.004286052
0,0.0009913703
0,0.0007570458
0,0.0008110471
0,0.043096814
0,0.019610804
0,0.03727502
0,0.0009924509
0,0.018724173
0,0.00078363775
1,0.7062061
1,0.99169934
0,0.0013984585
0,0.0010563014
0,0.0007280573
0,0.0008799033
0,0.9492399
0,0.001227681
0,0.00091556524
0,0.00072154315
0,0.004639969
0,0.0007977779
0,0.0007238842
0,0.0007697116
1,0.99711156
0,0.055842698
0,0.00076406734
1,0.014365028
0,0.0010246435
0,0.0023312666
0,0.00091868185
0,0.0007276266
0,0.0009510684
0,0.0011235944
0,0.0018123646
0,0.0008027821
0,0.00085783517
0,0.0013182604
1,0.9979614
1,0.99785113
0,0.0008487893
0,0.0008252252
0,0.00072833005
1,0.92212164
0,0.00073053956
0,0.014673489
1,0.9956383
0,0.0033069865
0,0.034748353
0,0.0015026453
0,0.0024175742
0,0.00071670895
0,0.0009790778
0,0.0015427521
0,0.012510848
0,0.00092008954
0,0.0007872671
1,0.97839445
0,0.9912718
1,0.9965784
0,0.0007781057
0,0.0009630251
0,0.0013347231
0,0.0019066897
0,0.00076376525
0,0.0007389195
0,0.0009045333
0,0.000948389
0,0.00083348627
0,0.00084626884
0,0.0007380163
0,0.00082787353
0,0.0008343573
0,0.97687167
0,0.0007160044
0,0.011861618
0,0.0014285246
0,0.0009688192
1,0.9980793
0,0.0007832163
0,0.0007738176
0,0.0007411353
0,0.00085950433
0,0.0007570805
0,0.0018399172
0,0.00072748895
0,0.00078549713
0,0.0007549727
0,0.0013966197
0,0.0009160606
0,0.00081073295
0,0.0009148883
1,0.9972402
0,0.007405621
0,0.00080082234
0,0.8026617
0,0.0010014499
0,0.00071908254
0,0.0007917692
0,0.00072821067
0,0.0012631977
0,0.00077673624
0,0.007681546
0,0.0007819958
0,0.0007316487
0,0.0007861673
0,0.000730194
0,0.00073202915
0,0.0008581479
0,0.00094571995
1,0.9785091
0,0.00078898243
0,0.0007699423
0,0.0007042415
0,0.0008186112
0,0.0010812526
0,0.001554521
0,0.0013279375
0,0.00073202496
0,0.0008557501
0,0.0010354838
0,0.0008189439
0,0.0009810653
1,0.40112904
0,0.00071810844
0,0.00081278937
0,0.0016324859
0,0.0012672879
0,0.0012794585
0,0.0007529283
0,0.0033010193
1,0.99801934
0,0.59774834
0,0.00082824315
0,0.0009009619
0,0.011177272
0,0.0007555179
0,0.00072807434
0,0.0007963193
1,0.99768627
0,0.98346853
0,0.0008185874
0,0.0007805969
0,0.0008687123
0,0.07407613
0,0.00080030394
0,0.13225764
0,0.0013542888
0,0.9801555
0,0.00071676634
0,0.0008902335
0,0.0011097424
1,0.26633176
0,0.0007983308
0,0.0008959322
0,0.00092996866
0,0.0014758313
1,0.987316
0,0.000713143
0,0.9915931
0,0.0007115025
0,0.0008535001
0,0.0011557521
0,0.0007561928
0,0.887746
0,0.0007357835
0,0.00078797713
0,0.002962885
0,0.0010169239
0,0.0018437059
0,0.9837588
0,0.00074097817
0,0.00081379066
0,0.0008721314
0,0.0007215796
1,0.9967609
0,0.0008934426
0,0.00086532685
0,0.0007355788
0,0.04973891
0,0.00080953905
0,0.0007470968
0,0.0010682167
0,0.0007288647
0,0.0008520188
0,0.0035417897
0,0.0009039264
