y_true,y_prob
1,0.9782005
0,0.15437433
0,0.06312796
0,0.09960894
0,0.23352374
1,0.7919847
0,0.20251115
0,0.06362274
0,0.03074126
1,0.9431147
0,0.5648572
0,0.28766257
0,0.06427685
0,0.33489135
0,0.054764815
0,0.039036002
0,0.29721966
0,0.09690655
0,0.11904246
0,0.070713915
0,0.2543654
0,0.17676106
1,0.96700376
0,0.108983904
0,0.5454094
0,0.1602186
0,0.077822015
0,0.48106924
1,0.71063113
0,0.1991524
0,0.11346258
1,0.89212227
0,0.045016617
0,0.08461971
0,0.17779766
0,0.193167
0,0.26158947
0,0.24828568
0,0.114323996
0,0.6707032
0,0.45621714
0,0.07989029
0,0.46212992
0,0.17720702
1,0.8751629
0,0.08049077
0,0.21650551
0,0.13331077
0,0.06373454
0,0.4005297
0,0.19973388
0,0.10214514
0,0.370981
0,0.07144998
0,0.5540715
0,0.096549675
0,0.16407745
0,0.15755796
0,0.1287189
0,0.15916575
0,0.3955461
0,0.52900505
0,0.23432389
0,0.030188704
1,0.42022377
0,0.0542853
0,0.10756413
1,0.9655285
0,0.29278684
1,0.9752289
0,0.17356162
0,0.08774028
0,0.5087573
0,0.055522583
0,0.044005007
0,0.07543068
0,0.5520651
0,0.5834943
0,0.18066457
0,0.10026311
0,0.24410114
0,0.86657846
0,0.14756557
0,0.94686043
0,0.63060594
0,0.33950385
0,0.072613135
1,0.46925604
1,0.2665371
0,0.8737507
0,0.080965936
0,0.19787593
0,0.13832253
0,0.2891891
0,0.22703326
0,0.09920728
0,0.049267933
0,0.09517188
0,0.11270357
0,0.08093688
0,0.17835031
1,0.97602385
0,0.19007662
0,0.116154626
1,0.52984256
0,0.068329506
0,0.14387076
0,0.17489314
0,0.19597158
0,0.25864148
0,0.11450709
0,0.23491937
0,0.06478651
0,0.25314265
0,0.11287876
1,0.996185
1,0.99604756
0,0.017055057
0,0.35567695
0,0.059765425
1,0.66914696
0,0.11275331
0,0.46180722
1,0.99207
0,0.7159683
0,0.42859557
0,0.13179588
0,0.43351352
0,0.056092948
0,0.5355639
0,0.13581912
0,0.18488382
0,0.07955623
0,0.0928861
1,0.7974549
0,0.5913408
1,0.39707494
0,0.1450145
0,0.42377007
0,0.046352115
0,0.032910526
0,0.21607049
0,0.13151275
0,0.031929255
0,0.18691379
0,0.2739258
0,0.756205
0,0.027461024
0,0.14867958
0,0.05976781
0,0.17744413
0,0.07714778
0,0.4098224
0,0.46089
0,0.059983995
1,0.9990094
0,0.09703412
0,0.18263489
0,0.31534865
0,0.24293084
0,0.11709343
0,0.47872815
0,0.0639265
0,0.39236036
0,0.037830796
0,0.43064222
0,0.10797823
0,0.18669717
0,0.0971918
1,0.9930188
0,0.42569804
0,0.12394879
0,0.5943054
0,0.048707318
0,0.07620985
0,0.117744155
0,0.07358496
0,0.07489612
0,0.17721844
0,0.15685928
0,0.37415028
0,0.09309378
0,0.16284105
0,0.024564197
0,0.07369137
0,0.13054992
0,0.089337446
1,0.37186593
0,0.19535787
0,0.18647979
0,0.38775963
0,0.35595483
0,0.18144648
0,0.24423419
0,0.19338453
0,0.094530255
0,0.17725128
0,0.20311543
0,0.35579586
0,0.21990708
1,0.64565325
0,0.038245216
0,0.3651371
0,0.059929572
0,0.2967503
0,0.1410494
0,0.07807285
0,0.17044023
1,0.9962405
0,0.7847404
0,0.39618316
0,0.2644009
0,0.35198882
0,0.11172755
0,0.03614405
0,0.040801708
1,0.9729695
0,0.65062064
0,0.19370836
0,0.21732515
0,0.037501913
0,0.67128205
0,0.19726992
0,0.47099614
0,0.07294705
0,0.9514997
0,0.08077061
0,0.11024996
0,0.24499868
1,0.9185512
0,0.2934001
0,0.06659128
0,0.24132293
0,0.0691306
1,0.8933022
0,0.04688493
0,0.5286365
0,0.06453486
0,0.04559691
0,0.39442095
0,0.088562354
0,0.8752861
0,0.04464201
0,0.2018717
0,0.5806343
0,0.24495299
0,0.35489273
0,0.5793432
0,0.15439567
0,0.092279844
0,0.5687639
0,0.19431926
1,0.9945925
0,0.2180125
0,0.095699094
0,0.038526025
0,0.7247242
0,0.21843527
0,0.28131062
0,0.1429623
0,0.074118294
0,0.2779667
0,0.18818724
0,0.15654655
0,0.22082955
0,0.27658486
0,0.20949008
0,0.07360429
0,0.095301345
1,0.8107321
0,0.118120156
0,0.22430763
0,0.80820554
0,0.054758493
0,0.08042155
0,0.12471204
0,0.053145397
0,0.12215067
0,0.54909974
0,0.22331761
0,0.09156383
1,0.9830707
0,0.36199236
0,0.25754622
0,0.19960631
1,0.99341244
1,0.072007395
0,0.64491284
0,0.09841373
0,0.77939326
0,0.47616038
0,0.5188653
0,0.11203626
1,0.4164233
0,0.23265772
0,0.12033881
0,0.26799086
0,0.28609717
1,0.9284741
0,0.8874759
0,0.3506299
0,0.20344672
0,0.099547334
0,0.0530718
0,0.0909653
0,0.4079897
0,0.09102762
0,0.021440001
0,0.048103612
0,0.2541374
0,0.10625509
0,0.6292997
0,0.06307741
0,0.09736558
0,0.42162278
0,0.1775518
0,0.15408134
1,0.9976018
1,0.99503076
0,0.03553557
0,0.035863336
0,0.11719707
0,0.04713787
0,0.3237113
0,0.12383066
0,0.3265741
0,0.17084509
1,0.45411617
0,0.04888402
0,0.061053
0,0.31280518
0,0.15792331
0,0.05325588
0,0.15436615
0,0.18230481
0,0.18287534
0,0.31918037
0,0.4152325
1,0.98868537
0,0.12177589
0,0.47435683
0,0.3370638
0,0.8304142
0,0.045587454
0,0.1383168
0,0.6264344
0,0.55740434
1,0.98330116
0,0.0438512
0,0.055032037
0,0.08106474
0,0.1514174
0,0.059454773
0,0.2265874
0,0.71313393
0,0.4128221
0,0.078616366
