y_true,y_prob
1,0.9758739921625852
0,0.018534767626284733
0,0.002919427588646035
0,0.028916367957659554
0,0.012584058491117
1,0.35174543445480855
0,0.02049737319123267
0,0.011581720805243192
0,0.0019872308013985786
1,0.9246840505257041
0,0.10314598663662165
0,0.03859201953541868
0,0.006887522361404264
0,0.057991646604631665
0,0.009835511298379217
0,0.015091187649893431
0,0.06113492812312363
0,0.005154287240475963
0,0.007909464170065921
0,0.013734584251724377
0,0.02951811340929421
0,0.03632871860918076
1,0.936880755463129
0,0.026865114766344015
0,0.030947274448096068
0,0.0024077043677680925
0,0.012574029651854148
0,0.29282091924325704
1,0.2283573593614755
0,0.004836084342773331
0,0.0042411504496758365
1,0.18331483224343775
0,0.00436747432034282
0,0.013664103304248157
0,0.010573694954611997
0,0.01251590992023757
0,0.013025871479057859
0,0.021945776306058942
0,0.008215305786156438
0,0.13966809036280742
0,0.019278994469880812
0,0.0380222630622842
0,0.0318835074206011
0,0.037163584612199714
1,0.3983334777612865
0,0.014517529857949239
0,0.045445852130854156
0,0.0005736047759824761
0,0.01370921227192525
0,0.05465432307757961
0,0.022885728270140664
0,0.010345189131669874
0,0.01545818105782494
0,0.0030403992475198675
0,0.17627204943487768
0,0.0025997396681101074
0,0.08004468583332477
0,0.002760081298875208
0,0.008083406314296158
0,0.016385271797521826
0,0.059589725080059545
0,0.026894307079673104
0,0.031129142121810525
0,0.003491562960545705
1,0.036495054442125335
0,0.010054864347012514
0,0.021686865277423105
1,0.7591192309287479
0,0.007505302503725916
1,0.8778374278665247
0,0.01419291391279032
0,0.010667451221802713
0,0.05337589551188847
0,0.03762317182466451
0,0.003937636161295915
0,0.006773814514807802
0,0.045149845701500595
0,0.06938322278930008
0,0.015083017808602998
0,0.012345582773655548
0,0.024425706030726083
0,0.2230151226167943
0,0.027100568169970498
0,0.3025321449276575
0,0.10074514997695679
0,0.05149923621952954
0,0.009125514440022575
1,0.4215176333203024
1,0.14686715358356925
0,0.05440016271716321
0,0.011402089578428629
0,0.007603391960573858
0,0.014914661836207113
0,0.031449006698741754
0,0.030407304885117364
0,0.047472238781772494
0,0.004167733285254647
0,0.03773395900399562
